,0,1,2
5677,11620,8,0
5678,7378,19,0
5679,11969,428,0
5680,20534,361,0
5681,496,1228,0
5682,3301,2861,0
5683,12410,326,0
5684,7761,4,0
5685,20394,10,0
5686,3987,326,1
5687,15910,361,1
5688,4624,83,1
5689,6338,1634,0
5690,4740,402,1
5691,14916,107,1
5692,19296,1961,0
5693,17013,450,0
5694,5346,772,0
5695,11777,358,0
5696,15216,466,1
5697,12937,552,1
5698,22648,408,0
5699,14004,550,0
5700,7655,97,0
5701,19942,86,1
5702,18664,110,1
5703,3018,912,1
5704,19708,5,1
5705,9473,364,0
5706,13900,361,1
5707,14969,588,1
5708,18664,626,0
5709,18955,8,0
5710,21815,73,1
5711,14755,1674,1
5712,10173,84,1
5713,19867,7,1
5714,13024,1789,0
5715,7778,226,1
5716,4290,90,0
5717,20789,267,1
5718,13632,19,1
5719,20415,594,0
5720,4464,532,1
5721,6437,90,1
5722,12034,3117,0
5723,19228,92,1
5724,13790,615,1
5725,14540,57,1
5726,9304,92,1
5727,8569,2,1
5728,21874,3120,0
5729,15212,89,0
5730,11978,422,0
5731,19850,211,1
5732,129,610,1
5733,5553,3562,0
5734,16631,322,1
5735,9980,90,1
5736,19010,83,1
5737,2914,267,0
5738,13958,839,0
5739,15076,16,0
5740,23544,39,0
5741,12860,2575,1
5742,14676,423,0
5743,19849,1158,1
5744,17211,578,0
5745,10779,93,0
5746,3965,148,1
5747,15536,424,0
5748,21836,197,0
5749,7003,567,0
5750,13679,71,0
5751,17044,265,0
5752,17896,361,1
5753,2234,180,0
5754,12372,276,0
5755,12462,590,0
5756,787,5,1
5757,19804,246,0
5758,904,366,1
5759,12303,242,1
5760,14882,3431,0
5761,7029,221,1
5762,10702,555,0
5763,621,2192,1
5764,3188,1714,0
5765,7838,3315,0
5766,1833,2,1
5767,8016,1105,0
5768,3897,19,1
5769,1187,944,0
5770,4278,425,0
5771,10386,119,1
5772,9596,810,1
5773,1827,1454,0
5774,3603,2023,0
5775,1024,2462,1
5776,11724,455,0
5777,14865,409,0
5778,15624,19,0
5779,21626,67,0
5780,16261,90,0
5781,57,422,1
5782,6179,231,0
5783,11413,2501,0
5784,8662,581,0
5785,18227,3341,0
5786,7764,2995,0
5787,3454,261,1
5788,9432,366,0
5789,4243,115,1
5790,21549,118,0
5791,10170,2294,0
5792,21849,28,0
5793,1388,365,1
5794,16370,299,0
5795,19272,361,0
5796,17766,268,0
5797,15109,1248,1
5798,19208,90,0
5799,2312,232,1
5800,9034,582,1
5801,23441,74,1
5802,14995,106,1
5803,4802,74,0
5804,13451,877,1
5805,11449,92,1
5806,4033,463,0
5807,2045,8,0
5808,2614,1674,0
5809,1379,437,1
5810,2876,1572,1
5811,3575,208,1
5812,19941,639,1
5813,14089,8,0
5814,10141,773,0
5815,22636,14,0
5816,13257,362,0
5817,3256,809,0
5818,20007,501,1
5819,9875,207,0
5820,14741,429,1
5821,4342,569,1
5822,17679,410,0
5823,210,48,0
5824,12174,1235,0
5825,15836,296,0
5826,5115,1034,0
5827,8987,90,0
5828,15650,19,1
5829,13961,583,0
5830,9361,242,1
5831,5392,198,0
5832,7369,365,1
5833,1680,93,1
5834,17138,6,1
5835,10846,303,1
5836,9612,357,0
5837,4644,422,1
5838,3990,84,1
5839,9196,19,0
5840,23632,670,1
5841,1607,2330,1
5842,20101,263,0
5843,20918,3245,0
5844,6546,1203,1
5845,11753,1586,1
5846,14661,8,1
5847,2284,1732,0
5848,4807,93,1
5849,1556,806,0
5850,12169,7,1
5851,18566,86,1
5852,19438,14,0
5853,23387,224,0
5854,3662,1772,0
5855,13321,99,1
5856,3896,115,0
5857,18659,920,0
5858,21578,2383,0
5859,17994,3187,0
5860,14817,868,1
5861,7465,424,0
5862,16063,288,1
5863,15387,942,1
5864,3051,374,0
5865,15598,92,0
5866,11297,589,0
5867,13655,113,0
5868,13014,587,1
5869,11557,717,0
5870,17845,1399,0
5871,7514,411,1
5872,15896,1240,0
5873,17806,614,1
5874,7207,614,0
5875,14631,410,0
5876,19768,2799,0
5877,7958,773,0
5878,828,302,0
5879,12595,120,0
5880,6954,178,0
5881,13340,204,1
5882,13054,759,0
5883,12710,564,0
5884,7531,198,1
5885,20399,154,1
5886,16982,1298,0
5887,12651,2469,0
5888,16640,1938,0
5889,13653,2220,0
5890,13480,1153,1
5891,20381,425,1
5892,7058,302,0
5893,18320,372,0
5894,5581,402,1
5895,12931,357,0
5896,22521,69,1
5897,5250,90,1
5898,14915,110,1
5899,6418,1469,0
5900,22133,51,1
5901,11800,629,1
5902,19829,1979,0
5903,7409,1696,0
5904,9896,583,0
5905,5749,48,0
5906,13329,410,0
5907,11953,41,0
5908,17935,218,0
5909,9085,997,0
5910,12211,1381,1
5911,7959,19,1
5912,1023,13,0
5913,17923,429,0
5914,5225,740,1
5915,23438,2820,0
5916,294,670,1
5917,18198,93,0
5918,23373,92,0
5919,4092,238,1
5920,13222,477,1
5921,8051,531,1
5922,9864,369,0
5923,17525,8,1
5924,20355,4,1
5925,20193,3600,0
5926,7216,857,1
5927,19412,363,0
5928,23275,3031,0
5929,12816,592,0
5930,11168,3,1
5931,8,400,1
5932,9726,442,1
5933,4273,93,1
5934,8555,19,0
5935,19127,41,1
5936,11592,98,0
5937,19234,588,1
5938,16020,8,1
5939,9332,535,1
5940,1534,587,1
5941,16079,1393,0
5942,17309,838,1
5943,10409,423,0
5944,19660,2445,0
5945,22482,75,1
5946,2412,588,0
5947,8161,397,0
5948,12669,10,1
5949,1195,463,0
5950,1680,561,0
5951,13670,2665,0
5952,5551,57,0
5953,17632,56,0
5954,11462,2391,0
5955,20755,427,0
5956,2883,3569,0
5957,21066,174,1
5958,13667,426,1
5959,110,249,1
5960,2297,354,0
5961,6286,426,0
5962,18687,51,1
5963,3985,90,1
5964,646,119,1
5965,440,354,0
5966,9175,14,0
5967,22142,610,0
5968,21910,218,0
5969,20311,448,1
5970,6645,149,0
5971,13413,117,0
5972,14100,422,1
5973,5815,910,1
5974,14479,315,0
5975,15212,414,1
5976,12952,768,0
5977,7507,19,1
5978,23305,294,1
5979,4707,238,1
5980,3118,1339,1
5981,21459,3571,0
5982,11741,585,0
5983,8523,293,1
5984,4362,749,1
5985,6382,19,0
5986,3981,43,0
5987,1210,880,0
5988,11500,2245,0
5989,22099,50,0
5990,16661,1168,0
5991,684,122,1
5992,21035,2,0
5993,19513,19,1
5994,18372,8,1
5995,13820,575,0
5996,14914,400,0
5997,6078,12,0
5998,16244,633,1
5999,10737,265,0
6000,23030,760,0
6001,5607,1953,0
6002,10309,509,1
6003,3011,210,0
6004,3374,509,0
6005,3834,8,0
6006,11489,246,0
6007,5273,92,0
6008,5937,407,0
6009,18332,474,0
6010,3468,92,1
6011,11311,1972,1
6012,21109,3008,0
6013,7569,2185,0
6014,8502,428,1
6015,14925,296,0
6016,3855,548,1
6017,20641,636,0
6018,376,519,0
6019,20871,265,1
6020,22107,39,1
6021,1726,426,0
6022,19644,2468,0
6023,12254,157,1
6024,20405,41,1
6025,3265,218,0
6026,1277,93,1
6027,16468,363,0
6028,14571,156,1
6029,17394,30,0
6030,6103,555,0
6031,13311,398,0
6032,17922,13,1
6033,7210,19,1
6034,20323,288,1
6035,12773,437,0
6036,9382,19,1
6037,10365,561,1
6038,18876,267,1
6039,2875,7,0
6040,5313,221,0
6041,18960,362,0
6042,12866,764,0
6043,13552,281,1
6044,300,1934,0
6045,21926,423,0
6046,597,225,1
6047,15900,227,0
6048,312,25,1
6049,1535,365,1
6050,6872,242,0
6051,22841,97,0
6052,22279,52,1
6053,2393,2371,0
6054,14231,1195,1
6055,18321,17,0
6056,3054,907,0
6057,10337,207,1
6058,1498,799,1
6059,15362,19,1
6060,13743,98,1
6061,2340,382,1
6062,22109,426,0
6063,20124,735,1
6064,20424,747,0
6065,6606,94,1
6066,17181,408,0
6067,18075,111,1
6068,8799,362,1
6069,4521,13,0
6070,17265,3478,0
6071,20896,265,1
6072,11885,162,0
6073,4696,531,0
6074,4489,91,1
6075,1880,19,0
6076,2629,947,1
6077,9658,361,1
6078,3921,235,1
6079,3303,1051,1
6080,2050,1197,1
6081,5858,104,1
6082,17946,19,1
6083,11519,1334,1
6084,16077,3140,0
6085,17400,1149,0
6086,14144,3395,0
6087,13138,90,1
6088,3530,244,0
6089,10459,465,1
6090,14282,379,1
6091,14132,290,1
6092,12768,1095,0
6093,21679,299,0
6094,6859,50,1
6095,9694,195,0
6096,13795,288,1
6097,20661,267,1
6098,3848,530,1
6099,19589,321,0
6100,20656,365,0
6101,837,531,1
6102,13512,14,0
6103,10106,924,1
6104,1549,111,1
6105,2722,171,0
6106,10164,82,1
6107,22196,3609,0
6108,3422,2499,0
6109,18015,362,0
6110,12648,14,1
6111,1442,49,0
6112,21451,68,1
6113,9916,629,0
6114,16301,363,1
6115,12178,1158,1
6116,21470,290,0
6117,17665,477,1
6118,18207,48,0
6119,121,7,0
6120,21586,294,1
6121,12941,19,0
6122,18262,582,0
6123,18032,1202,1
6124,20517,997,1
6125,17530,630,1
6126,23180,848,0
6127,7887,102,1
6128,13287,120,0
6129,15303,44,1
6130,5528,2430,1
6131,19895,267,0
6132,22665,2927,0
6133,5027,2241,1
6134,10189,226,0
6135,1758,74,0
6136,11919,289,1
6137,13968,71,1
6138,13780,940,0
6139,4665,208,0
6140,21756,3259,0
6141,15619,744,0
6142,18507,7,1
6143,15399,7,0
6144,20075,429,1
6145,9656,606,0
6146,4913,3584,1
6147,6117,315,0
6148,14406,282,1
6149,10080,2361,0
6150,5695,363,1
6151,18064,176,0
6152,9248,799,0
6153,12940,622,1
6154,4681,2,1
6155,10728,425,1
6156,8464,94,1
6157,2880,423,0
6158,14337,1505,1
6159,17832,7,1
6160,18958,428,1
6161,19414,575,0
6162,20525,8,1
6163,7879,583,1
6164,22813,2789,0
6165,19731,2331,0
6166,8409,610,1
6167,7122,16,0
6168,17124,685,1
6169,7909,321,1
6170,11739,2691,0
6171,22975,265,1
6172,22852,50,1
6173,19050,90,0
6174,15163,7,1
6175,13254,349,1
6176,1862,579,1
6177,4325,365,1
6178,10566,50,1
6179,14675,510,0
6180,11518,362,1
6181,5241,810,0
6182,16143,295,1
6183,11633,684,1
6184,11425,550,0
6185,21811,742,0
6186,5450,364,1
6187,22778,523,0
6188,18266,788,1
6189,21947,66,1
6190,1496,2388,1
6191,8536,2,0
6192,12228,119,0
6193,1798,736,0
6194,7798,595,0
6195,14219,8,1
6196,2704,627,0
6197,6935,1334,1
6198,21797,31,1
6199,9586,19,0
6200,15279,305,1
6201,6546,8,1
6202,15442,1304,0
6203,12293,3026,0
6204,17939,1114,0
6205,14877,591,0
6206,5744,84,1
6207,21419,2416,0
6208,22085,46,0
6209,3508,19,1
6210,3463,437,1
6211,12562,14,1
6212,1963,19,0
6213,14110,376,1
6214,12751,552,1
6215,13919,1979,1
6216,9523,437,1
6217,22924,714,0
6218,8420,51,0
6219,8359,182,1
6220,15273,111,0
6221,16593,1967,0
6222,3799,92,0
6223,11926,2751,0
6224,3069,180,1
6225,17085,1366,1
6226,8669,862,0
6227,9035,1908,1
6228,8214,535,1
6229,9757,277,1
6230,11482,789,0
6231,13978,363,1
6232,15139,83,0
6233,9904,959,0
6234,19480,360,0
6235,646,202,0
6236,11539,1360,0
6237,8422,1431,0
6238,17908,8,1
6239,22668,277,0
6240,17233,411,0
6241,14348,75,0
6242,4249,399,1
6243,3160,235,1
6244,9513,126,1
6245,22570,73,1
6246,13520,358,1
6247,16575,1339,0
6248,15613,3,0
6249,16568,2,0
6250,19799,587,1
6251,22331,73,1
6252,3557,199,1
6253,17486,624,1
6254,6778,32,0
6255,23071,871,0
6256,18469,590,1
6257,1060,8,1
6258,11517,8,0
6259,12932,246,0
6260,12058,10,0
6261,17713,46,1
6262,15053,497,1
6263,8599,477,0
6264,8597,252,0
6265,1055,585,1
6266,13902,720,0
6267,18210,223,0
6268,17606,73,1
6269,21248,197,0
6270,11236,91,0
6271,21369,315,0
6272,16522,442,1
6273,228,1144,1
6274,10845,213,0
6275,13098,391,0
6276,22497,265,1
6277,15060,426,0
6278,17244,359,0
6279,15150,186,0
6280,9334,111,0
6281,18966,1371,0
6282,19008,1158,1
6283,9872,1083,1
6284,14597,73,0
6285,20507,423,1
6286,18011,2800,0
6287,15942,6,1
6288,3154,9,1
6289,13153,366,0
6290,5853,2027,0
6291,1734,552,0
6292,16158,12,0
6293,10466,263,0
6294,23441,616,0
6295,2854,697,0
6296,19174,523,1
6297,21527,5,0
6298,20012,2409,0
6299,2249,1883,0
6300,18624,1348,1
6301,7883,220,1
6302,12191,226,0
6303,18842,267,0
6304,5973,408,1
6305,20356,974,1
6306,20994,271,0
6307,14430,853,0
6308,7736,1319,0
6309,23561,364,0
6310,17757,288,1
6311,6048,408,1
6312,14603,107,0
6313,21345,138,0
6314,16062,109,1
6315,19393,700,1
6316,17821,2184,0
6317,17710,930,1
6318,16175,7,0
6319,10203,422,1
6320,8007,97,0
6321,7580,469,1
6322,4051,722,1
6323,17098,3,1
6324,22840,620,0
6325,4399,122,1
6326,10564,14,0
6327,8511,26,1
6328,2395,16,0
6329,13269,4,1
6330,21357,93,0
6331,13264,1302,0
6332,11481,156,0
6333,17945,1926,0
6334,717,428,0
6335,12397,731,1
6336,19762,7,0
6337,5444,1606,0
6338,16115,366,1
6339,13715,607,0
6340,143,604,1
6341,12866,235,1
6342,12160,2078,0
6343,16750,629,1
6344,5453,772,0
6345,13057,7,1
6346,17748,2487,0
6347,10901,3183,0
6348,3700,565,0
6349,18193,8,0
6350,7015,8,1
6351,19841,619,1
6352,21881,37,0
6353,1420,101,0
6354,17192,2207,0
6355,3370,90,0
6356,21302,212,0
6357,4337,231,0
6358,24,84,1
6359,12000,329,0
6360,13900,365,1
6361,21516,267,1
6362,9119,93,0
6363,6842,89,1
6364,11116,1301,0
6365,8112,399,0
6366,20133,110,1
6367,19906,86,1
6368,20394,7,0
6369,4193,138,1
6370,11507,214,1
6371,1500,361,1
6372,14945,182,1
6373,2692,19,0
6374,20223,8,0
6375,46,3424,1
6376,19270,2,0
6377,12366,3561,0
6378,2769,1238,0
6379,2020,31,0
6380,18226,867,0
6381,18103,426,1
6382,18453,13,1
6383,11368,1673,1
6384,12640,35,0
6385,18313,19,1
6386,8408,530,1
6387,16101,40,1
6388,1972,151,1
6389,295,835,1
6390,18324,3501,0
6391,10488,379,0
6392,14102,2657,0
6393,502,3237,1
6394,1997,91,1
6395,5497,367,0
6396,18752,1835,1
6397,14407,3164,1
6398,6067,16,0
6399,14443,157,1
6400,10504,765,0
6401,17493,19,0
6402,22874,91,0
6403,1238,25,1
6404,1162,258,1
6405,6347,214,0
6406,6039,198,1
6407,4994,536,1
6408,6420,238,1
6409,11811,113,1
6410,10616,92,1
6411,21945,92,0
6412,6456,598,0
6413,21303,1154,0
6414,5815,97,0
6415,1711,2270,1
6416,6993,394,0
6417,22842,299,1
6418,12653,461,1
6419,22825,409,0
6420,7100,162,1
6421,14416,265,0
6422,6602,400,1
6423,12456,92,1
6424,8805,1149,1
6425,7684,93,1
6426,19408,178,0
6427,22617,73,1
6428,11512,289,0
6429,12949,353,0
6430,18130,2114,0
6431,10307,410,0
6432,21414,265,1
6433,12270,776,1
6434,4134,139,1
6435,14843,74,0
6436,13347,2682,1
6437,7961,582,0
6438,21572,71,1
6439,21319,442,0
6440,4200,8,0
6441,20626,44,1
6442,8720,717,1
6443,13997,713,0
6444,9022,424,1
6445,20003,2426,1
6446,12002,1875,1
6447,5577,1660,0
6448,20956,94,0
6449,4424,91,1
6450,10982,7,1
6451,240,414,1
6452,22686,19,0
6453,14430,74,1
6454,5266,693,0
6455,10054,93,0
6456,883,94,1
6457,857,714,0
6458,22990,661,1
6459,17036,1496,0
6460,4890,475,0
6461,4706,228,0
6462,10259,1944,0
6463,7508,25,0
6464,9006,110,1
6465,18496,1230,0
6466,12396,597,1
6467,23169,2436,0
6468,245,590,0
6469,2253,973,0
6470,15889,570,1
6471,21342,1460,0
6472,13578,14,0
6473,21587,1569,0
6474,19101,2266,0
6475,13180,262,0
6476,9377,1347,0
6477,1417,288,0
6478,16392,624,0
6479,12664,106,0
6480,10880,16,1
6481,13503,8,1
6482,9441,118,1
6483,8251,397,1
6484,842,206,0
6485,3020,332,1
6486,23139,320,0
6487,9201,89,1
6488,11351,93,1
6489,7729,523,1
6490,18999,784,0
6491,7277,354,0
6492,15140,423,0
6493,6120,1355,1
6494,17950,22,0
6495,20151,285,0
6496,15151,288,1
6497,4146,2,1
6498,10978,738,1
6499,22342,352,0
6500,22699,370,0
6501,10882,863,0
6502,4815,424,0
6503,3744,735,0
6504,16228,367,1
6505,14274,182,1
6506,20842,330,0
6507,239,414,1
6508,890,97,1
6509,21855,66,1
6510,17512,1222,0
6511,22751,607,0
6512,19288,1815,1
6513,3479,805,0
6514,18319,352,1
6515,9926,59,1
6516,20003,268,0
6517,19505,1803,1
6518,14361,2035,1
6519,9970,720,0
6520,21391,315,0
6521,12127,595,1
6522,279,404,1
6523,10202,92,0
6524,18749,2136,1
6525,4033,2048,0
6526,18879,1310,0
6527,4477,204,1
6528,14841,523,1
6529,11387,869,1
6530,12123,3499,0
6531,11509,856,1
6532,15395,256,0
6533,16518,372,0
6534,17883,621,1
6535,6868,2769,0
6536,20412,833,1
6537,13750,1483,0
6538,2351,1431,1
6539,13070,605,0
6540,15506,361,0
6541,1420,357,0
6542,14519,597,1
6543,3367,94,0
6544,20686,77,1
6545,1455,98,1
6546,19198,2186,0
6547,8759,10,0
6548,19825,1280,1
6549,6151,82,0
6550,9185,475,1
6551,19139,36,1
6552,14671,2734,0
6553,19080,177,0
6554,18087,576,0
6555,1115,90,1
6556,8526,293,1
6557,20460,52,0
6558,11089,441,0
6559,23442,41,1
6560,12632,263,1
6561,2998,1710,0
6562,22216,265,1
6563,6614,111,0
6564,19314,587,1
6565,19107,50,1
6566,20901,77,1
6567,20459,2566,0
6568,9406,99,0
6569,22129,537,0
6570,3668,148,0
6571,22265,19,0
6572,10735,90,1
6573,17292,437,0
6574,5629,92,1
6575,21387,728,0
6576,16721,424,1
6577,20901,364,0
6578,16034,2351,0
6579,20242,43,1
6580,10596,206,0
6581,1620,86,1
6582,15353,1021,0
6583,8499,2561,0
6584,8158,293,1
6585,18584,430,1
6586,15226,19,1
6587,4541,2645,0
6588,18468,19,1
6589,17542,65,0
6590,761,3510,0
6591,9673,361,0
6592,3617,1590,0
6593,10953,83,0
6594,12451,288,1
6595,13702,509,0
6596,17464,445,0
6597,16318,423,0
6598,1445,41,1
6599,20670,2708,0
6600,10289,620,1
6601,18384,1059,0
6602,16691,78,0
6603,23090,42,1
6604,18724,2318,0
6605,8224,317,1
6606,18174,7,1
6607,5662,583,1
6608,15587,932,0
6609,11199,35,0
6610,16355,442,1
6611,13999,496,1
6612,8824,1155,1
6613,9400,425,0
6614,5838,685,0
6615,1957,110,0
6616,16029,356,1
6617,11142,198,1
6618,36,242,1
6619,7636,377,1
6620,2865,2215,0
6621,14551,79,1
6622,14626,139,1
6623,20228,587,1
6624,9589,1951,0
6625,20067,2720,0
6626,16528,784,0
6627,2903,1057,1
6628,7736,1067,0
6629,9449,287,0
6630,16667,32,0
6631,20257,670,1
6632,13481,282,1
6633,11267,3365,0
6634,3389,697,0
6635,699,2194,0
6636,22834,56,0
6637,17001,424,0
6638,1424,614,0
6639,8305,363,1
6640,22189,71,0
6641,8634,3381,0
6642,19370,296,1
6643,5630,429,0
6644,17721,366,1
6645,15019,7,0
6646,12984,148,1
6647,15533,700,0
6648,1079,115,1
6649,7429,1552,1
6650,4483,494,1
6651,2746,3518,0
6652,7487,586,1
6653,21786,629,0
6654,12461,363,0
6655,21276,2956,0
6656,11547,148,1
6657,15254,442,1
6658,19715,629,0
6659,19693,97,0
6660,20191,10,1
6661,9246,407,1
6662,10753,409,0
6663,13698,321,1
6664,237,577,1
6665,11949,463,0
6666,249,576,1
6667,16233,457,1
6668,1980,2993,0
6669,9595,1652,1
6670,1521,565,1
6671,15927,13,0
6672,7058,362,0
6673,18209,2986,1
6674,15508,132,1
6675,18140,242,0
6676,358,415,0
6677,9483,289,0
6678,2263,75,0
6679,12037,36,1
6680,140,606,1
6681,13074,92,1
6682,19197,612,1
6683,1369,91,1
6684,16225,1242,0
6685,19907,1603,0
6686,22209,379,0
6687,7970,261,1
6688,16399,82,1
6689,21309,27,1
6690,17223,7,1
6691,6421,97,1
6692,16829,289,1
6693,15910,364,1
6694,16896,2028,0
6695,2667,60,0
6696,22191,176,1
6697,3072,19,0
6698,20824,221,0
6699,17753,80,1
6700,20471,246,0
6701,18805,143,1
6702,19201,557,0
6703,6129,242,0
6704,16459,590,0
6705,9257,475,1
6706,15914,476,1
6707,275,441,0
6708,9358,1506,0
6709,9485,530,0
6710,8901,317,1
6711,12120,93,1
6712,16185,427,1
6713,19295,3551,0
6714,9221,612,0
6715,13467,290,1
6716,21192,587,0
6717,14785,760,0
6718,15702,1271,0
6719,10880,180,1
6720,21305,2,0
6721,4490,382,1
6722,5536,681,0
6723,18896,3003,0
6724,176,120,0
6725,23286,40,1
6726,9649,2162,0
6727,6782,397,1
6728,3193,111,1
6729,16113,882,0
6730,7970,290,0
6731,19278,19,1
6732,3368,3362,0
6733,6916,69,0
6734,21241,953,0
6735,11408,2989,0
6736,1638,365,1
6737,7147,91,0
6738,6171,2240,1
6739,13316,61,0
6740,1859,2446,0
6741,21046,36,1
6742,13838,332,0
6743,2528,197,0
6744,6026,8,0
6745,20243,209,1
6746,10755,198,1
6747,18495,1093,1
6748,10003,4,0
6749,20882,293,1
6750,13721,357,1
6751,18547,644,1
6752,2342,71,0
6753,18917,460,1
6754,19123,291,0
6755,14481,952,1
6756,2575,2621,0
6757,8123,27,0
6758,10835,652,0
6759,10430,715,0
6760,4398,1428,1
6761,3705,475,1
6762,15304,47,1
6763,12220,8,0
6764,11955,315,0
6765,14512,1654,0
6766,10031,585,1
6767,4416,200,1
6768,19774,3413,1
6769,12685,2794,0
6770,7452,551,0
6771,9078,917,0
6772,22790,73,1
6773,4904,92,1
6774,6218,628,0
6775,16363,2847,0
6776,12812,1392,0
6777,22246,27,1
6778,16258,208,0
6779,2936,867,1
6780,16538,3002,0
6781,2171,162,0
6782,7531,246,1
6783,4623,3540,0
6784,15203,556,1
6785,23235,63,1
6786,2924,652,1
6787,23337,34,1
6788,11150,507,1
6789,6903,427,0
6790,1861,55,0
6791,16687,94,0
6792,23216,265,1
6793,20879,19,0
6794,10455,360,1
6795,20781,28,0
6796,5771,659,1
6797,18310,25,0
6798,12853,144,1
6799,22692,244,0
6800,17328,1019,1
6801,18498,2964,0
6802,17937,246,0
6803,3774,289,0
6804,9869,91,1
6805,2449,120,1
6806,15150,706,1
6807,18836,569,0
6808,22126,40,1
6809,3150,148,0
6810,5775,2107,0
6811,21725,1813,0
6812,21860,93,0
6813,19614,107,1
6814,7076,82,1
6815,20104,82,0
6816,3435,99,1
6817,22749,362,0
6818,1497,113,1
6819,21520,345,1
6820,7579,1530,0
6821,8975,1131,1
6822,22644,19,0
6823,8873,66,0
6824,22790,55,1
6825,7850,430,1
6826,9789,267,0
6827,3860,67,0
6828,2624,299,0
6829,9626,1391,0
6830,8915,198,1
6831,4707,19,0
6832,228,121,0
6833,18691,34,1
6834,11932,19,1
6835,18721,83,0
6836,984,425,0
6837,18491,2336,1
6838,20829,94,0
6839,8283,2074,0
6840,10854,212,1
6841,19818,92,0
6842,16802,445,1
6843,16958,154,1
6844,161,984,1
6845,7394,986,1
6846,7175,111,1
6847,9236,1,1
6848,3169,645,1
6849,10508,10,1
6850,2399,208,0
6851,10415,7,1
6852,14979,544,0
6853,14259,411,1
6854,13479,235,0
6855,16296,426,1
6856,18832,361,0
6857,18041,372,0
6858,16836,376,0
6859,19712,3196,0
6860,13595,1372,0
6861,11772,2716,0
6862,5100,437,0
6863,1512,366,0
6864,15321,39,1
6865,1901,216,1
6866,17197,2411,0
6867,3989,569,1
6868,22472,35,1
6869,1183,437,1
6870,12575,399,0
6871,5803,3109,0
6872,15662,60,0
6873,10465,1159,0
6874,16539,2005,0
6875,1067,90,1
6876,23000,197,0
6877,6905,75,0
6878,12147,7,0
6879,12311,19,1
6880,3105,1000,1
6881,23055,1989,0
6882,17754,424,0
6883,2258,536,1
6884,6813,1061,1
6885,8776,8,1
6886,22236,31,0
6887,23339,61,1
6888,3275,363,0
6889,11111,1157,1
6890,15982,267,0
6891,12736,102,1
6892,13628,19,0
6893,2902,1057,1
6894,7659,536,1
6895,2002,532,1
6896,23551,2382,0
6897,20555,37,0
6898,17016,585,0
6899,15317,8,0
6900,908,1615,1
6901,12390,357,1
6902,2891,326,1
6903,3708,2104,1
6904,21537,37,1
6905,8571,833,0
6906,11679,477,0
6907,3275,218,0
6908,5041,235,1
6909,22482,71,1
6910,7933,19,1
6911,12082,561,1
6912,9785,913,0
6913,11234,470,0
6914,7446,1162,0
6915,18514,82,1
6916,20509,30,0
6917,3754,867,1
6918,7422,677,0
6919,21879,366,0
6920,13316,423,1
6921,14623,354,1
6922,14339,851,1
6923,16722,427,1
6924,19662,31,1
6925,14329,235,1
6926,20127,867,0
6927,1414,401,1
6928,11641,19,1
6929,6362,2,0
6930,14494,19,0
6931,16193,271,1
6932,600,1389,0
6933,20510,192,0
6934,1685,1061,1
6935,15040,1014,0
6936,118,2,0
6937,20290,6,0
6938,22553,8,0
6939,20682,366,0
6940,19454,2,1
6941,259,965,0
6942,13055,644,0
6943,18889,595,1
6944,11372,8,1
6945,14303,1765,1
6946,17860,2180,0
6947,10931,364,0
6948,22639,652,0
6949,7727,116,1
6950,2324,293,0
6951,5789,243,1
6952,10168,1644,0
6953,10018,2455,0
6954,20314,866,0
6955,13006,352,1
6956,969,428,0
6957,1378,199,1
6958,8433,3212,0
6959,7940,595,0
6960,12098,265,0
6961,1693,863,0
6962,10053,1122,0
6963,14928,1155,1
6964,13440,291,0
6965,11216,93,0
6966,12861,960,0
6967,15615,26,0
6968,20042,737,1
6969,8040,1043,1
6970,6926,634,1
6971,2486,256,0
6972,8172,10,0
6973,10891,19,0
6974,13783,97,1
6975,19252,2183,0
6976,9156,315,0
6977,22801,78,1
6978,12259,267,0
6979,18668,197,0
6980,5850,376,1
6981,12964,314,0
6982,22799,172,0
6983,5321,8,1
6984,11692,425,0
6985,16431,531,0
6986,4591,786,0
6987,232,578,1
6988,8275,178,0
6989,15247,150,0
6990,16714,8,1
6991,12310,507,0
6992,10951,410,1
6993,21091,351,0
6994,11796,474,0
6995,16023,293,0
6996,13820,422,1
6997,5853,401,1
6998,13434,363,0
6999,4380,2761,0
7000,11386,94,1
7001,13405,2685,1
7002,3935,92,1
7003,11166,382,1
7004,10309,357,0
7005,8900,821,0
7006,20238,587,0
7007,17160,590,1
7008,14324,107,1
7009,12172,382,1
7010,13200,442,1
7011,22111,1599,0
7012,11152,680,0
7013,12307,424,0
7014,15690,1444,1
7015,1297,103,1
7016,20927,3475,0
7017,22043,213,0
7018,3810,60,0
7019,9922,43,0
7020,5100,1882,1
7021,14415,2582,0
7022,113,2,0
7023,11246,267,0
7024,3440,241,0
7025,1653,226,0
7026,5491,738,1
7027,8259,19,1
7028,4832,2155,0
7029,18843,630,1
7030,6847,178,1
7031,10986,441,1
7032,12156,348,1
7033,7776,226,1
7034,16833,82,0
7035,18139,265,1
7036,12776,281,1
7037,15406,77,0
7038,5126,131,0
7039,7681,14,0
7040,9519,92,0
